Elgeseter PM10µg/m³,Elgeseter PM2.5µg/m³,Elgeseter NO2µg/m³,Hour,Trafikkmengde,Year,Month,Day
13.2,5.6,25.89,0,179,2022,9,30
13.7,7.6,15.27,7,1809,2022,9,30
8.3,3.1,13.2,19,1028,2022,9,30
7.5,2.6,7.5,21,856,2022,9,30
5.0,1.7,16.009999999999998,0,426,2022,10,1
4.1,1.2,10.91,1,356,2022,10,1
3.7,1.3,7.140000000000001,4,89,2022,10,1
13.7,2.5,18.2,11,1148,2022,10,1
3.3,2.7,10.16,6,159,2022,10,2
2.2,1.2,8.92,8,263,2022,10,2
3.6,2.3,11.18,12,1033,2022,10,2
11.3,3.3,11.66,14,1272,2022,10,2
8.8,3.8,17.990000000000002,15,1202,2022,10,2
4.8,4.5,18.04,1,65,2022,10,3
3.5,1.3,7.31,6,871,2022,10,3
7.6,4.3,11.62,7,1840,2022,10,3
8.8,5.6,11.84,9,1600,2022,10,3
4.6,2.3,15.09,11,1607,2022,10,3
13.4,7.0,10.52,17,1381,2022,10,3
8.2,4.2,15.829999999999998,19,1073,2022,10,3
8.8,5.7,14.63,21,784,2022,10,3
3.4,1.4,8.220000000000002,3,49,2022,10,4
3.4,1.3,7.05,4,56,2022,10,4
5.8,2.6,15.79,6,883,2022,10,4
9.1,4.6,13.04,7,1448,2022,10,4
7.5,3.5,31.049999999999997,16,1913,2022,10,4
1.7,0.7,5.659999999999999,19,1057,2022,10,4
3.2,2.3,13.07,20,949,2022,10,4
3.5,2.4,14.09,0,127,2022,10,5
1.8,0.9,8.870000000000001,3,62,2022,10,5
4.2,1.2,10.670000000000002,7,1827,2022,10,5
5.2,2.5,22.04,9,1591,2022,10,5
5.0,0.8,8.669999999999998,11,1700,2022,10,5
8.8,3.5,10.43,16,2021,2022,10,5
5.2,1.0,10.36,6,899,2022,10,6
5.8,4.2,18.06,11,1744,2022,10,6
5.0,2.2,14.11,21,935,2022,10,6
1.4,0.8,9.46,0,181,2022,10,7
9.0,3.6,13.48,10,1638,2022,10,7
4.1,1.7,13.110000000000005,15,2284,2022,10,7
5.0,3.6,17.85,16,1704,2022,10,7
9.0,7.0,14.03,18,1189,2022,10,7
1.3,0.8,8.790000000000001,1,334,2022,10,8
1.1,0.8,9.54,7,431,2022,10,8
4.8,2.8,12.749999999999998,13,1334,2022,10,8
2.0,0.9,10.97,15,1399,2022,10,8
1.8,1.0,11.54,16,1228,2022,10,8
2.5,1.6,7.790000000000001,20,805,2022,10,8
1.5,0.7,7.27,21,652,2022,10,8
2.9,2.4,11.580000000000002,6,185,2022,10,9
2.6,1.3,9.3,20,824,2022,10,9
3.7,2.3,12.98,23,256,2022,10,9
3.7,1.1,11.8,3,75,2022,10,10
45.9,6.2,28.12,15,1341,2022,10,10
2.6,1.0,9.33,2,53,2022,10,11
2.3,1.2,13.080000000000002,20,825,2022,10,11
2.0,0.6,16.68,4,94,2022,10,12
2.8,1.7,12.04,5,170,2022,10,12
15.0,11.7,32.5,19,1046,2022,10,12
4.7,3.9,10.000000000000002,0,148,2022,10,13
9.4,4.8,10.73,7,1645,2022,10,13
8.6,4.1,18.21,12,1619,2022,10,13
10.4,5.5,16.93,17,1463,2022,10,13
6.5,5.0,11.02,23,378,2022,10,13
3.9,2.5,6.870000000000002,1,149,2022,10,14
49.5,10.4,26.24,14,1852,2022,10,14
11.2,3.7,14.25,2,361,2022,10,15
8.9,4.7,13.32,3,198,2022,10,15
3.8,2.9,10.96,7,390,2022,10,15
0.7,0.0,11.81,10,730,2022,10,15
4.6,3.2,15.779999999999998,12,1221,2022,10,15
5.4,3.8,12.820000000000002,13,1415,2022,10,15
4.4,2.1,16.759999999999998,14,1602,2022,10,15
5.1,2.5,22.98,15,1503,2022,10,15
16.2,7.7,13.53,17,1504,2022,10,15
5.7,0.0,7.939999999999999,3,329,2022,10,16
30.8,6.8,22.84,11,840,2022,10,16
19.8,3.7,13.44,13,1077,2022,10,16
